label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,97.593414,-1.03261,-1.8167728,292.46152,1.5691204,202.52002,-2.3759139,0.53615767,0.44411302,181.44011,0.4127692,-2.4455626,0.012657829,83.11348,-0.50070655,1.8687117,0.43911576,0.0,0.0,0.0,0.0,375.00497,260.2008,133.19986,588.4307,200.61331,363.8188,670.48193
1,72.84624,-0.9250082,2.8727736,232.6019,2.5939004,51.99075,1.6762203,0.2990291,0.7813562,46.058613,-2.1449661,2.1247616,0.0012036139,28.204235,-0.6959659,1.317714,0.68019915,0.0,0.0,0.0,0.0,456.78928,233.67822,79.54939,592.75616,262.65665,386.40546,540.7068
1,34.86571,1.4545243,-3.0843387,290.9732,0.4529322,147.45393,-0.6731658,0.8822351,0.6800461,198.10887,1.9605601,0.3485964,0.6160986,54.773743,1.631796,0.17229861,0.10848126,0.0,0.0,0.0,0.0,447.76328,463.2968,187.27632,568.35974,61.974506,361.56854,461.1606
1,176.32642,0.18797413,3.1263149,143.12733,-2.0046692,109.01688,1.7080773,-1.5106592,0.635157,191.3418,-2.3460846,1.1930054,0.18901707,8.321771,-0.23930472,0.09139341,0.9612792,0.0,0.0,0.0,0.0,278.93314,570.75793,123.81959,348.0174,249.96715,404.26785,712.7953
0,167.25768,-0.90572304,1.1104378,97.94318,-1.451951,177.26555,0.27310246,-2.6084058,0.90955544,43.306664,1.2419817,2.9604037,0.19188754,91.525185,0.11847166,-2.5906281,0.75015485,0.0,0.0,0.0,0.0,339.42264,131.03258,164.3837,223.03706,148.61935,171.26744,201.6652
0,199.95059,0.52960217,2.0627873,243.5221,-1.8925121,66.02241,2.008156,-2.3909738,0.01803201,188.68027,1.2939707,-2.6144834,0.65327156,40.426273,2.4122367,0.9787314,0.6311742,0.0,0.0,0.0,0.0,227.40698,254.74611,66.4324,391.00464,89.87266,334.84134,974.4586
1,199.41145,1.0375233,-1.2897902,111.3511,-1.5897379,216.74371,2.130965,-1.7296226,0.5570476,91.732544,2.2655554,2.519687,0.053697187,39.36762,-2.2001035,2.5826197,0.31632206,0.0,0.0,0.0,0.0,260.68,418.97858,88.48693,309.96692,94.02412,476.45798,385.66327
1,122.20055,-1.0914048,-3.0501,103.82735,-1.215711,244.65312,-2.454509,0.0012430351,0.78734887,173.60056,-2.229328,-2.3480752,0.31340557,30.275537,-0.0602118,-2.554422,0.16095549,0.0,0.0,0.0,0.0,457.8196,331.70303,178.67851,202.97432,279.69113,344.31372,933.679
1,159.5728,-0.41496432,1.4938205,85.10168,0.3462402,74.1057,-2.122939,2.1379805,0.5413354,101.12517,0.4842843,-0.6722187,0.1494319,46.066376,1.3703085,-1.4851481,0.40934297,0.0,0.0,0.0,0.0,468.8168,598.8348,38.518196,311.8382,77.651436,344.53455,287.2118
0,190.334,-1.8149468,2.098428,56.310112,0.55258745,58.16453,-1.2482064,1.2641222,0.32389554,104.945366,-0.36079714,2.207035,0.58017635,25.17594,-1.7441902,2.526494,0.66157675,0.0,0.0,0.0,0.0,452.93634,457.8124,117.093605,431.94492,266.6957,394.57587,390.46976
1,173.6883,-1.5304831,1.5101901,91.809654,-0.4615816,69.28918,0.8465771,1.8151749,0.13625057,137.82132,-0.8468352,2.5512767,0.66176516,37.485226,0.55765796,-1.3543203,0.6337097,0.0,0.0,0.0,0.0,112.26689,212.25137,111.88993,135.45665,186.06116,233.2817,387.89896
0,68.28592,0.8693657,-2.2429001,119.48953,0.7248425,266.82443,1.941361,-0.9358731,0.88756305,161.66116,-2.0484073,0.04001411,0.72113585,79.994705,-1.3026761,0.96676624,0.38264117,0.0,0.0,0.0,0.0,432.5378,726.1258,157.70914,266.709,59.764046,380.19037,996.9223
0,103.84522,-1.5290959,1.5915273,208.71838,-2.6277094,172.6111,-0.20029025,-0.5987745,0.4707624,35.744156,0.3132706,0.59097713,0.25523123,83.42555,1.8370205,0.21865807,0.6132864,0.0,0.0,0.0,0.0,476.76367,305.03397,77.92194,108.897446,166.11903,466.49353,203.68044
0,47.602898,0.12078424,1.688835,37.518154,-2.5886898,156.16046,0.53486556,-0.66767776,0.8781152,130.83652,-0.10479637,1.3071653,0.08924975,30.418247,-0.86450166,0.6049374,0.8137483,0.0,0.0,0.0,0.0,212.56236,611.79175,67.24136,474.74774,254.36238,104.35819,711.7106
0,191.95892,1.003422,0.99563444,78.94194,-2.060911,58.81219,-1.5575007,-1.9350364,0.58585215,61.74461,-1.9772277,2.0897245,0.07868366,46.901443,-0.8546859,-0.5288457,0.026284773,0.0,0.0,0.0,0.0,283.39084,645.94104,187.44258,420.34564,231.55069,448.04523,895.74927
0,131.08057,-1.8869908,1.671208,246.52663,0.11352669,205.38013,1.5248342,-2.7555594,0.67419213,88.81142,0.56244755,-2.37691,0.42615154,87.38198,0.4909694,-1.2560536,0.45062104,0.0,0.0,0.0,0.0,400.59286,774.2104,127.19064,131.33607,172.1956,187.44733,737.8189
1,65.01249,0.32309866,2.1723866,61.138138,-1.7961134,264.3599,2.3366406,0.5709531,0.80426115,89.15467,1.1897656,1.9472352,0.9458444,5.267333,-1.5821855,-2.8352098,0.75855523,0.0,0.0,0.0,0.0,302.93515,448.95523,47.797226,582.3688,265.01248,282.36932,490.18704
1,142.54762,-1.1684986,0.71343386,115.94064,-1.360974,253.61018,-1.1570053,3.072281,0.65915555,109.74026,1.3363914,-0.11758578,0.21772903,88.9145,-1.0755568,1.5340843,0.5461445,0.0,0.0,0.0,0.0,497.0676,531.08484,62.816147,111.310776,80.091194,440.93912,966.64746
1,133.17244,2.222049,-2.5835624,262.1045,-0.6260354,199.03477,-0.025870241,-2.0923095,0.39805484,86.80319,2.026866,-0.31008488,0.2567416,21.918434,-0.41684076,1.5454669,0.6514761,0.0,0.0,0.0,0.0,255.07101,334.4134,199.80043,394.98032,277.48526,429.56485,914.8166
1,87.678474,-0.07898089,-0.07769735,63.379086,1.9585192,50.325253,-2.0694194,-2.8468194,0.5136334,48.25139,-0.4526463,-0.47790956,0.1008888,67.85393,-0.7318107,1.0721576,0.51667637,0.0,0.0,0.0,0.0,371.27423,574.7255,63.25353,488.18372,261.6103,456.771,547.16394
1,44.872578,1.4687642,-2.652362,43.166313,-3.0529459,60.3472,0.2956833,1.755459,0.8030455,54.756886,2.265364,0.057848755,0.60557026,58.25517,0.12438609,0.9020202,0.9918745,0.0,0.0,0.0,0.0,406.66602,424.36844,133.78084,493.94815,227.06921,476.16672,658.6628
0,142.52531,0.2410874,-0.58062977,155.67064,0.93809897,43.313427,0.01391721,-1.5537599,0.37365028,35.684456,1.827147,2.7949176,0.6798729,55.294075,0.4982007,-1.6094564,0.054621536,0.0,0.0,0.0,0.0,272.34518,406.35666,101.421776,117.14257,254.47194,278.8628,974.0153
1,116.05385,-2.1916199,-0.5833712,104.67746,1.0605446,99.51939,-1.7778176,2.070163,0.38812146,109.942345,-1.0174922,0.30271968,0.6429312,85.93602,0.33333728,-2.9996738,0.49104482,0.0,0.0,0.0,0.0,435.6427,698.8273,180.55185,553.2076,185.95387,362.54553,986.0483
1,160.15572,0.6391266,-2.7254581,177.75435,1.8755583,66.62859,-0.28966895,1.2807223,0.09569012,192.2561,-1.7035848,2.845955,0.86113024,10.157214,0.77084154,1.9387327,0.09141655,0.0,0.0,0.0,0.0,295.76956,135.1182,158.37866,559.2258,218.7906,256.19138,559.85864
0,116.02861,2.1667361,-0.94940704,245.06537,2.7176886,100.212975,-0.8294767,2.7988298,0.91458446,49.664787,-0.32305303,-2.007778,0.48642585,34.7028,-0.9612524,-0.055649996,0.15978557,0.0,0.0,0.0,0.0,235.24286,717.3737,131.48174,380.6952,190.14952,240.28668,877.88
1,174.13176,0.48773673,-2.442932,58.401577,-3.0135343,133.96567,0.10915437,-0.57193696,0.09103631,190.86496,-0.49050647,1.4075739,0.13445704,53.825275,-1.8678689,-1.2130566,0.38303834,0.0,0.0,0.0,0.0,98.52065,696.4489,31.825626,341.0416,138.85713,272.63815,441.58417
0,121.583694,1.5321065,1.9357171,182.59575,-2.1742384,284.60535,0.42827168,1.0171705,0.64820915,154.67146,0.3785965,1.9608643,0.28940514,81.12888,1.3040377,-2.4998677,0.1555401,0.0,0.0,0.0,0.0,227.0361,454.4564,179.56519,122.43373,192.2152,397.23047,497.4503
1,123.16415,1.8441911,2.8114808,161.54245,2.4251556,194.80153,-2.4575222,-0.22071198,0.41319448,138.3748,0.41693115,1.1249291,0.66243,21.644308,1.753902,-2.7461083,0.9636872,0.0,0.0,0.0,0.0,380.2714,443.142,105.59347,380.97708,114.36633,300.5763,331.8575
0,178.41438,-1.3052171,-2.6858525,60.34206,-0.26050344,255.44292,1.3050299,0.820097,0.40561938,139.69722,1.2499349,0.6714719,0.613122,80.292984,-1.2149688,-0.949117,0.9467898,0.0,0.0,0.0,0.0,464.5789,353.26517,188.3682,304.68954,160.0698,425.62387,367.3477
1,95.609505,-1.3821847,2.8581235,194.71957,0.40562922,221.7949,1.0650715,-0.31651887,0.67955184,170.5437,0.04944974,0.40702426,0.5310031,39.96385,-0.4645402,1.9137487,0.33610964,0.0,0.0,0.0,0.0,163.25574,795.92163,114.24163,486.4032,120.193855,398.0874,725.49866
1,48.452663,0.53270876,0.14178105,96.619316,1.0238109,60.375847,-0.6685681,-1.9553895,0.06709373,48.176376,-1.9758868,2.2666435,0.68296444,18.891386,-0.0071539152,2.629585,0.63974774,0.0,0.0,0.0,0.0,209.85599,177.81853,148.01816,301.94177,80.72195,108.19138,608.6253
0,30.036968,-0.42706335,-1.2587276,156.59361,1.1245383,228.69852,-2.2353203,0.049595773,0.5937058,115.808235,1.7914567,2.0199406,0.63739085,75.89864,0.16663422,2.4915986,0.53375334,0.0,0.0,0.0,0.0,119.28245,513.15063,41.77975,441.7904,130.46547,352.09528,384.9055
0,157.14902,1.6313343,-2.6573062,43.03625,2.7113297,104.276695,1.2746627,0.17950879,0.7720318,148.5055,-0.95117706,-2.372027,0.8813249,9.0898905,0.79745084,2.6376052,0.815587,0.0,0.0,0.0,0.0,360.82532,577.1771,156.67578,150.70407,262.9968,274.62845,522.3277
0,133.55417,1.920111,0.0039204033,148.68353,3.1208425,202.55911,2.2758758,1.9505922,0.82821274,129.75948,2.3564873,2.1891305,0.58601636,51.476738,-2.2919838,2.5605152,0.62744564,0.0,0.0,0.0,0.0,482.0848,754.031,87.45933,166.47614,145.27019,282.65158,498.54675
0,148.21396,-0.7035774,1.8495576,105.80977,1.3825889,122.05973,-1.299242,1.4790701,0.1705304,171.57245,-1.9106995,-0.53964907,0.77860135,6.3875785,1.1073854,0.17097144,0.00025245448,0.0,0.0,0.0,0.0,338.4285,646.14246,89.73103,169.8551,237.00092,427.3492,989.8882
0,62.26873,-1.2630213,1.3005031,250.26674,-1.3362508,299.37152,-0.8823769,1.0286114,0.89741904,42.28619,2.291256,-1.5467839,0.24870716,35.641785,-2.190145,-1.7620698,0.7631744,0.0,0.0,0.0,0.0,327.68445,550.69305,50.171494,122.76275,93.79946,319.04318,882.85266
0,48.86501,1.3465225,-2.8245807,35.954044,2.384845,101.1589,-1.5809356,-2.427929,0.6561461,147.41917,-2.044941,2.3221467,0.6781826,60.10768,-0.15855716,1.8717326,0.7468481,0.0,0.0,0.0,0.0,299.07047,181.76862,54.965714,370.66443,156.1048,454.24872,510.37308
0,27.545317,-1.0809311,-2.6821766,137.21004,-2.8308926,105.36523,0.38468063,1.3854703,0.8818548,120.78471,-1.3448193,-0.42688426,0.90219414,55.611553,1.6383557,-1.7978826,0.5097227,0.0,0.0,0.0,0.0,89.805084,361.61346,61.57904,496.98386,78.71402,385.12222,931.13324
0,86.35282,1.5485487,-0.6099558,148.3608,-1.6888123,281.2815,-1.725793,0.0019163819,0.48528072,94.457344,-2.2671003,1.9365302,0.38573232,40.46554,-0.24392344,-1.4619383,0.902919,0.0,0.0,0.0,0.0,378.27673,197.18915,85.79505,405.2056,84.655266,321.13602,474.1083
1,128.2356,-0.36605638,-1.2855757,223.00171,2.4955823,36.653988,-0.71903026,2.474945,0.5420334,87.84675,1.0255657,-1.4858253,0.7791042,42.9048,-1.7545513,-1.6751629,0.9084462,0.0,0.0,0.0,0.0,320.9223,716.84894,181.63489,387.47745,204.3591,401.8152,734.3212
1,93.64271,0.8042395,-1.6806264,180.80052,-1.5311173,218.10603,0.98506504,2.6367896,0.9190383,135.54155,1.7514937,-3.1153238,0.7247893,22.676956,2.4251692,0.09408949,0.52391165,0.0,0.0,0.0,0.0,347.66455,624.7348,92.60424,440.31195,201.87045,115.33962,973.32
0,101.55811,-1.9414304,-1.3752917,206.81946,-1.7543113,225.83812,0.3005799,-2.7936165,0.89990956,181.46921,-0.3296446,-0.028516268,0.059526198,45.58826,1.9464273,-1.1189233,0.60798824,0.0,0.0,0.0,0.0,454.465,630.27576,153.14166,269.82266,103.34298,110.833466,512.2231
1,183.22777,0.59452474,1.9058716,237.5738,-2.2725732,255.82222,-0.56768715,2.013629,0.4481609,114.34991,2.1426103,-2.5105665,0.58150834,95.325485,1.3565682,-2.1719,0.99652207,0.0,0.0,0.0,0.0,402.78235,556.5796,44.067074,280.97705,168.6058,133.33974,743.90796
1,85.94471,-0.23151514,2.695552,261.41684,2.2552218,293.0986,-0.398752,-2.9032605,0.27441263,170.20294,0.45149535,1.597481,0.13018934,85.04529,-0.442442,-0.29407096,0.29882023,0.0,0.0,0.0,0.0,401.41187,454.93048,130.4868,257.13504,265.82654,275.02612,436.73904
1,114.94816,0.4157206,-0.5959551,107.88514,0.00036586772,293.4125,0.31055441,-0.83417475,0.39317045,98.366585,0.6500357,-1.4062481,0.9673192,14.523287,-1.5807713,2.3481374,0.32461724,0.0,0.0,0.0,0.0,467.2327,204.97974,111.92151,456.05447,93.55038,194.18005,413.04987
1,162.13928,-1.5935318,2.5503771,170.64636,1.0983293,47.624725,-2.4706764,0.26564384,0.38776433,47.40706,1.727096,-0.35390535,0.8114075,2.9780788,2.2070558,0.44307193,0.1827739,0.0,0.0,0.0,0.0,495.47073,330.7864,196.25285,180.82018,54.80263,493.70453,659.3253
0,94.39499,1.136994,-1.121007,255.23026,-1.638663,251.89662,-2.1074507,-2.209927,0.28686687,40.455975,-1.015999,-2.5934293,0.1097238,93.35243,0.16175564,2.3759477,0.89586693,0.0,0.0,0.0,0.0,311.57724,195.84105,173.85532,106.51264,212.99878,316.91605,983.4117
1,133.86517,1.741426,-0.14797573,297.04633,1.6204939,204.50368,1.9062903,1.5468508,0.2685796,38.726845,-0.7286714,-1.33978,0.121752,52.674976,1.7617773,-1.9099227,0.7444884,0.0,0.0,0.0,0.0,98.99673,607.4392,107.32106,398.09824,63.374554,364.9663,562.5071
0,175.91365,-1.359649,-1.7205379,269.0654,1.6328348,204.78238,-2.110605,-3.0875325,0.86106294,94.62553,2.0297596,1.7677587,0.59447384,53.783783,-0.789525,-2.091404,0.10564285,0.0,0.0,0.0,0.0,256.60846,212.16014,161.77428,571.1907,294.98505,211.52806,950.10956
1,191.1661,-1.9405701,0.8821896,124.01083,-1.1768844,64.65448,1.034018,-2.081198,0.06986192,87.33042,2.0048175,-2.1880279,0.34488916,78.0718,-0.8235584,0.47462434,0.98176736,0.0,0.0,0.0,0.0,404.4205,591.4795,62.816586,404.70395,202.40508,228.71877,931.49084
1,50.737858,-2.2865348,3.0080013,74.64662,-0.5609131,205.55054,2.1001909,0.5074041,0.6776112,152.0493,2.3824139,0.92416203,0.03490586,31.468897,2.4277024,-0.2302945,0.7309617,0.0,0.0,0.0,0.0,62.476395,584.5788,125.597176,491.46082,167.59909,234.18477,403.0101
1,187.15283,0.6814632,0.6499366,157.0299,-1.823145,295.2703,-1.146582,1.3463539,0.17282005,156.27965,2.0091915,2.6214345,0.54164153,48.190758,0.109165244,1.0058842,0.8505221,0.0,0.0,0.0,0.0,75.59935,421.51312,42.685238,436.39536,157.49814,379.4943,521.4555
0,111.12035,0.5140514,-0.8929275,227.6596,2.9928033,276.191,-0.64754283,2.6165187,0.3445059,38.645176,-1.8631399,1.1293749,0.3878451,96.866295,-1.7965229,1.8502562,0.04815079,0.0,0.0,0.0,0.0,80.221,194.66006,89.17513,348.71832,193.26767,289.48248,714.64197
1,70.192764,0.22414759,0.9282936,157.91934,0.9143842,148.56528,0.34460703,1.290519,0.061543033,67.59096,1.6186215,1.9532162,0.10107649,67.21487,-1.4016266,1.5782098,0.5049609,0.0,0.0,0.0,0.0,378.9661,320.36057,68.39657,459.1962,72.65611,307.07346,614.4367
0,105.348755,-1.286654,-2.3680582,155.29063,2.7289355,40.785954,1.9085449,1.0787739,0.26997364,76.62451,-0.4508076,-2.4556582,0.8019204,15.374503,-0.0902786,2.7774003,0.69859827,0.0,0.0,0.0,0.0,275.525,324.0652,152.21468,512.05206,282.50476,336.80118,276.7668
1,196.5057,-0.52365124,2.440779,254.70451,-1.2347388,127.819244,2.209528,-0.6635376,0.76842105,123.09404,2.4540067,-1.5654042,0.9150768,13.322675,-2.2876453,-0.63894975,0.5429466,0.0,0.0,0.0,0.0,216.00407,590.2696,113.315414,212.36583,206.41052,407.52466,994.95844
0,111.20817,0.4534864,0.01936721,121.19306,1.7702749,253.12538,1.1978163,-3.1319337,0.8850153,54.56759,-0.13859518,2.477704,0.75659394,20.426476,-0.18733007,-1.8438913,0.6666475,0.0,0.0,0.0,0.0,97.52767,179.62012,157.68198,268.06525,95.99462,136.1479,802.1232
1,82.53153,-0.015519078,-0.3180836,260.74252,1.6695923,219.40475,-2.0669012,-2.3853998,0.22152716,52.770008,0.26918042,1.3508632,0.8224223,76.671165,-0.4052958,0.31973138,0.8178741,0.0,0.0,0.0,0.0,379.50812,680.348,117.60023,211.86287,190.64526,410.74957,550.1552
0,135.84515,2.3413706,0.5392309,133.90535,1.2035975,154.02278,0.8457708,0.21700254,0.46354783,190.4441,0.14887458,0.876398,0.21649057,29.5377,1.3966813,-2.444533,0.37433708,0.0,0.0,0.0,0.0,194.45891,632.7051,44.702354,326.0865,83.314125,325.29404,694.53485
0,67.02548,-1.7450892,0.78364265,111.905266,2.9242127,44.877415,-0.44848138,1.0998157,0.47032404,166.7145,-0.89131486,1.0284551,0.26357296,2.1388848,-0.7252902,-1.326015,0.8486687,0.0,0.0,0.0,0.0,169.39583,230.41484,155.0125,542.5323,54.38818,367.63818,270.05826
1,38.27608,0.93669385,-2.6892478,147.11717,-0.66847247,145.26158,-0.146495,-0.51842475,0.8735753,60.711334,-2.1248896,-0.5388205,0.20852754,94.417435,2.4127438,-1.834463,0.16291611,0.0,0.0,0.0,0.0,343.54364,603.41504,171.64897,272.60355,207.62924,231.0207,596.24133
0,47.55395,-0.4592699,1.1468362,233.48515,-2.3190951,156.63673,-2.2542582,1.4486642,0.762799,99.11652,1.9782561,-2.8601844,0.7650634,16.971342,-1.5961504,-0.6495799,0.27088606,0.0,0.0,0.0,0.0,301.5549,567.9592,183.60031,287.23346,212.12083,263.75473,944.66595
